# Generated by process-sam-gravity-data.ipynb on 17 January 2016 19:29:28 UTC
# lat lon height sediment_free_bouguer
-5.00000 299.00000 50000.00000 36.96718
-5.00000 300.00000 50000.00000 34.66680
-5.00000 301.00000 50000.00000 27.33069
-5.00000 302.00000 50000.00000 15.78651
-5.00000 303.00000 50000.00000 3.90296
-5.00000 304.00000 50000.00000 -2.30920
-5.00000 305.00000 50000.00000 -11.82110
-5.00000 306.00000 50000.00000 -17.41580
-5.00000 307.00000 50000.00000 -13.09461
-5.00000 308.00000 50000.00000 -4.44084
-5.00000 309.00000 50000.00000 6.77123
-5.00000 310.00000 50000.00000 14.57868
-5.00000 311.00000 50000.00000 2.11079
-5.00000 312.00000 50000.00000 9.96101
-5.00000 313.00000 50000.00000 8.79819
-5.00000 314.00000 50000.00000 14.52871
-5.00000 315.00000 50000.00000 23.83521
-5.00000 316.00000 50000.00000 28.05118
-5.00000 317.00000 50000.00000 28.66745
-5.00000 318.00000 50000.00000 24.60987
-5.00000 319.00000 50000.00000 12.04458
-5.00000 320.00000 50000.00000 24.51395
-5.00000 321.00000 50000.00000 52.64664
-5.00000 322.00000 50000.00000 82.26932
-5.00000 323.00000 50000.00000 105.14059
-5.00000 324.00000 50000.00000 128.26130
-5.00000 325.00000 50000.00000 178.62325
-5.00000 326.00000 50000.00000 289.19373
-5.00000 327.00000 50000.00000 332.27056
-5.00000 328.00000 50000.00000 341.89889
-5.00000 329.00000 50000.00000 341.71444
-5.00000 330.00000 50000.00000 292.94368
-4.00000 271.00000 50000.00000 242.82745
-4.00000 273.00000 50000.00000 257.40783
-4.00000 275.00000 50000.00000 262.01973
-4.00000 277.00000 50000.00000 258.04145
-4.00000 279.00000 50000.00000 107.44845
-4.00000 281.00000 50000.00000 -44.14240
-4.00000 283.00000 50000.00000 30.65770
-4.00000 285.00000 50000.00000 72.25728
-4.00000 287.00000 50000.00000 81.19521
-4.00000 289.00000 50000.00000 69.69676
-4.00000 291.00000 50000.00000 59.50215
-4.00000 293.00000 50000.00000 53.91516
-4.00000 295.00000 50000.00000 61.02522
-4.00000 297.00000 50000.00000 30.99090
-4.00000 299.00000 50000.00000 49.86224
-4.00000 301.00000 50000.00000 58.60075
-4.00000 303.00000 50000.00000 26.67533
-4.00000 305.00000 50000.00000 5.54158
-4.00000 307.00000 50000.00000 -12.14023
-4.00000 309.00000 50000.00000 4.42075
-4.00000 311.00000 50000.00000 8.76620
-4.00000 313.00000 50000.00000 15.63566
-4.00000 315.00000 50000.00000 24.55228
-4.00000 317.00000 50000.00000 46.79231
-4.00000 319.00000 50000.00000 27.68753
-4.00000 321.00000 50000.00000 87.29611
-4.00000 323.00000 50000.00000 190.85758
-4.00000 325.00000 50000.00000 262.80659
-4.00000 327.00000 50000.00000 340.98904
-4.00000 329.00000 50000.00000 335.91935
-3.00000 270.00000 50000.00000 189.87252
-3.00000 271.00000 50000.00000 227.68807
-3.00000 272.00000 50000.00000 234.60854
-3.00000 273.00000 50000.00000 241.09335
-3.00000 274.00000 50000.00000 246.19701
-3.00000 275.00000 50000.00000 247.99949
-3.00000 276.00000 50000.00000 243.61869
-3.00000 277.00000 50000.00000 240.56392
-3.00000 278.00000 50000.00000 196.64291
-3.00000 279.00000 50000.00000 98.82351
-3.00000 280.00000 50000.00000 43.20336
-3.00000 281.00000 50000.00000 -46.88092
-3.00000 282.00000 50000.00000 -11.72003
-3.00000 283.00000 50000.00000 22.79187
-3.00000 284.00000 50000.00000 63.10726
-3.00000 285.00000 50000.00000 77.14730
-3.00000 286.00000 50000.00000 84.05279
-3.00000 287.00000 50000.00000 76.81962
-3.00000 288.00000 50000.00000 71.23466
-3.00000 289.00000 50000.00000 69.80822
-3.00000 290.00000 50000.00000 63.20630
-3.00000 291.00000 50000.00000 53.67141
-3.00000 292.00000 50000.00000 40.42055
-3.00000 293.00000 50000.00000 47.03801
-3.00000 294.00000 50000.00000 54.27704
-3.00000 295.00000 50000.00000 45.84816
-3.00000 296.00000 50000.00000 37.56690
-3.00000 297.00000 50000.00000 35.95592
-3.00000 298.00000 50000.00000 34.18477
-3.00000 299.00000 50000.00000 30.98936
-3.00000 300.00000 50000.00000 33.55709
-3.00000 301.00000 50000.00000 34.73232
-3.00000 302.00000 50000.00000 54.64886
-3.00000 303.00000 50000.00000 61.46607
-3.00000 304.00000 50000.00000 47.15453
-3.00000 305.00000 50000.00000 43.00918
-3.00000 306.00000 50000.00000 30.81932
-3.00000 307.00000 50000.00000 18.53371
-3.00000 308.00000 50000.00000 19.30338
-3.00000 309.00000 50000.00000 30.26319
-3.00000 310.00000 50000.00000 35.83639
-3.00000 311.00000 50000.00000 34.14835
-3.00000 312.00000 50000.00000 26.61657
-3.00000 313.00000 50000.00000 26.56777
-3.00000 314.00000 50000.00000 25.90816
-3.00000 315.00000 50000.00000 32.01028
-3.00000 316.00000 50000.00000 61.53942
-3.00000 317.00000 50000.00000 72.15268
-3.00000 318.00000 50000.00000 79.67300
-3.00000 319.00000 50000.00000 96.81058
-3.00000 320.00000 50000.00000 118.68052
-3.00000 321.00000 50000.00000 145.91009
-3.00000 322.00000 50000.00000 215.20689
-3.00000 323.00000 50000.00000 253.10715
-3.00000 324.00000 50000.00000 277.58956
-3.00000 325.00000 50000.00000 307.22495
-3.00000 326.00000 50000.00000 324.12935
-3.00000 327.00000 50000.00000 344.62218
-3.00000 328.00000 50000.00000 339.68877
-3.00000 329.00000 50000.00000 333.76403
-3.00000 330.00000 50000.00000 285.58203
-2.00000 271.00000 50000.00000 197.23320
-2.00000 273.00000 50000.00000 223.65580
-2.00000 275.00000 50000.00000 220.64848
-2.00000 277.00000 50000.00000 205.92792
-2.00000 279.00000 50000.00000 124.13013
-2.00000 281.00000 50000.00000 -22.92622
-2.00000 283.00000 50000.00000 23.55707
-2.00000 285.00000 50000.00000 75.04338
-2.00000 287.00000 50000.00000 77.99968
-2.00000 289.00000 50000.00000 67.79404
-2.00000 291.00000 50000.00000 55.32748
-2.00000 293.00000 50000.00000 42.74472
-2.00000 295.00000 50000.00000 43.40180
-2.00000 297.00000 50000.00000 33.10067
-2.00000 299.00000 50000.00000 26.46114
-2.00000 301.00000 50000.00000 24.35743
-2.00000 303.00000 50000.00000 44.96689
-2.00000 305.00000 50000.00000 23.16316
-2.00000 307.00000 50000.00000 33.43343
-2.00000 309.00000 50000.00000 48.93361
-2.00000 311.00000 50000.00000 56.96587
-2.00000 313.00000 50000.00000 52.53818
-2.00000 315.00000 50000.00000 52.46459
-2.00000 317.00000 50000.00000 138.28245
-2.00000 319.00000 50000.00000 178.08853
-2.00000 321.00000 50000.00000 242.26032
-2.00000 323.00000 50000.00000 282.63171
-2.00000 325.00000 50000.00000 318.83998
-2.00000 327.00000 50000.00000 334.48709
-2.00000 329.00000 50000.00000 319.94452
-1.00000 270.00000 50000.00000 109.49718
-1.00000 271.00000 50000.00000 126.81757
-1.00000 272.00000 50000.00000 160.69469
-1.00000 273.00000 50000.00000 190.68029
-1.00000 274.00000 50000.00000 200.42225
-1.00000 275.00000 50000.00000 203.59322
-1.00000 276.00000 50000.00000 195.49252
-1.00000 277.00000 50000.00000 179.11939
-1.00000 278.00000 50000.00000 156.67843
-1.00000 279.00000 50000.00000 118.37323
-1.00000 280.00000 50000.00000 72.13998
-1.00000 281.00000 50000.00000 -46.59701
-1.00000 282.00000 50000.00000 -8.96464
-1.00000 283.00000 50000.00000 16.67226
-1.00000 284.00000 50000.00000 60.25521
-1.00000 285.00000 50000.00000 71.67672
-1.00000 286.00000 50000.00000 77.56807
-1.00000 287.00000 50000.00000 74.85720
-1.00000 288.00000 50000.00000 71.74598
-1.00000 289.00000 50000.00000 65.61359
-1.00000 290.00000 50000.00000 59.71540
-1.00000 291.00000 50000.00000 55.91802
-1.00000 292.00000 50000.00000 48.53645
-1.00000 293.00000 50000.00000 40.58928
-1.00000 294.00000 50000.00000 41.83463
-1.00000 295.00000 50000.00000 43.58792
-1.00000 296.00000 50000.00000 40.05796
-1.00000 297.00000 50000.00000 30.27210
-1.00000 298.00000 50000.00000 31.64956
-1.00000 299.00000 50000.00000 27.18121
-1.00000 300.00000 50000.00000 17.21306
-1.00000 301.00000 50000.00000 7.17096
-1.00000 302.00000 50000.00000 5.19944
-1.00000 303.00000 50000.00000 -0.38214
-1.00000 304.00000 50000.00000 2.01087
-1.00000 305.00000 50000.00000 -1.50509
-1.00000 306.00000 50000.00000 -3.41556
-1.00000 307.00000 50000.00000 24.29379
-1.00000 308.00000 50000.00000 38.38078
-1.00000 309.00000 50000.00000 64.32753
-1.00000 310.00000 50000.00000 71.40990
-1.00000 311.00000 50000.00000 68.92346
-1.00000 312.00000 50000.00000 57.93360
-1.00000 313.00000 50000.00000 60.45939
-1.00000 314.00000 50000.00000 80.84617
-1.00000 315.00000 50000.00000 111.26445
-1.00000 316.00000 50000.00000 148.70685
-1.00000 317.00000 50000.00000 224.04752
-1.00000 318.00000 50000.00000 257.19451
-1.00000 319.00000 50000.00000 272.11281
-1.00000 320.00000 50000.00000 293.02932
-1.00000 321.00000 50000.00000 294.98523
-1.00000 322.00000 50000.00000 315.19398
-1.00000 323.00000 50000.00000 328.08796
-1.00000 324.00000 50000.00000 336.11212
-1.00000 325.00000 50000.00000 341.44345
-1.00000 326.00000 50000.00000 336.98102
-1.00000 327.00000 50000.00000 333.36224
-1.00000 328.00000 50000.00000 327.28460
-1.00000 329.00000 50000.00000 311.45602
-1.00000 330.00000 50000.00000 263.45373
0.00000 271.00000 50000.00000 161.53147
0.00000 273.00000 50000.00000 200.46480
0.00000 275.00000 50000.00000 229.98811
0.00000 277.00000 50000.00000 202.03134
0.00000 279.00000 50000.00000 173.85526
0.00000 281.00000 50000.00000 22.17838
0.00000 283.00000 50000.00000 -15.56277
0.00000 285.00000 50000.00000 63.07782
0.00000 287.00000 50000.00000 55.74305
0.00000 289.00000 50000.00000 69.67481
0.00000 291.00000 50000.00000 47.06863
0.00000 293.00000 50000.00000 33.68149
0.00000 295.00000 50000.00000 29.24991
0.00000 297.00000 50000.00000 34.69536
0.00000 299.00000 50000.00000 34.08889
0.00000 301.00000 50000.00000 -4.85262
0.00000 303.00000 50000.00000 -11.96212
0.00000 305.00000 50000.00000 -9.79143
0.00000 307.00000 50000.00000 9.05193
0.00000 309.00000 50000.00000 62.56579
0.00000 311.00000 50000.00000 76.98804
0.00000 313.00000 50000.00000 85.47302
0.00000 315.00000 50000.00000 160.47914
0.00000 317.00000 50000.00000 262.85455
0.00000 319.00000 50000.00000 302.69323
0.00000 321.00000 50000.00000 319.22079
0.00000 323.00000 50000.00000 331.33517
0.00000 325.00000 50000.00000 330.48127
0.00000 327.00000 50000.00000 325.46790
0.00000 329.00000 50000.00000 298.06746
1.00000 270.00000 50000.00000 143.91302
1.00000 271.00000 50000.00000 173.05834
1.00000 272.00000 50000.00000 187.59631
1.00000 273.00000 50000.00000 203.34684
1.00000 274.00000 50000.00000 216.38566
1.00000 275.00000 50000.00000 234.83374
1.00000 276.00000 50000.00000 246.01080
1.00000 277.00000 50000.00000 241.44476
1.00000 278.00000 50000.00000 241.27171
1.00000 279.00000 50000.00000 202.47636
1.00000 280.00000 50000.00000 105.86555
1.00000 281.00000 50000.00000 77.64435
1.00000 282.00000 50000.00000 -9.07640
1.00000 283.00000 50000.00000 -76.88608
1.00000 284.00000 50000.00000 16.10031
1.00000 285.00000 50000.00000 41.97282
1.00000 286.00000 50000.00000 64.21416
1.00000 287.00000 50000.00000 59.55590
1.00000 288.00000 50000.00000 69.11185
1.00000 289.00000 50000.00000 59.00397
1.00000 290.00000 50000.00000 48.39847
1.00000 291.00000 50000.00000 44.45692
1.00000 292.00000 50000.00000 42.10998
1.00000 293.00000 50000.00000 28.01429
1.00000 294.00000 50000.00000 -10.91219
1.00000 295.00000 50000.00000 5.96484
1.00000 296.00000 50000.00000 16.08212
1.00000 297.00000 50000.00000 21.38043
1.00000 298.00000 50000.00000 35.99606
1.00000 299.00000 50000.00000 33.52704
1.00000 300.00000 50000.00000 12.61030
1.00000 301.00000 50000.00000 -1.09395
1.00000 302.00000 50000.00000 -8.96012
1.00000 303.00000 50000.00000 -2.90863
1.00000 304.00000 50000.00000 -7.65669
1.00000 305.00000 50000.00000 -9.26753
1.00000 306.00000 50000.00000 -1.98745
1.00000 307.00000 50000.00000 1.41940
1.00000 308.00000 50000.00000 22.59628
1.00000 309.00000 50000.00000 49.59127
1.00000 310.00000 50000.00000 75.48073
1.00000 311.00000 50000.00000 92.31026
1.00000 312.00000 50000.00000 105.43972
1.00000 313.00000 50000.00000 133.36111
1.00000 314.00000 50000.00000 184.68453
1.00000 315.00000 50000.00000 251.95136
1.00000 316.00000 50000.00000 292.69984
1.00000 317.00000 50000.00000 323.91295
1.00000 318.00000 50000.00000 336.89469
1.00000 319.00000 50000.00000 332.19130
1.00000 320.00000 50000.00000 333.63300
1.00000 321.00000 50000.00000 335.83332
1.00000 322.00000 50000.00000 338.60215
1.00000 323.00000 50000.00000 338.78715
1.00000 324.00000 50000.00000 326.22125
1.00000 325.00000 50000.00000 319.54539
1.00000 326.00000 50000.00000 312.06586
1.00000 327.00000 50000.00000 298.50350
1.00000 328.00000 50000.00000 281.20007
1.00000 329.00000 50000.00000 263.92630
1.00000 330.00000 50000.00000 220.53747
2.00000 271.00000 50000.00000 180.60812
2.00000 273.00000 50000.00000 208.01689
2.00000 275.00000 50000.00000 232.97905
2.00000 277.00000 50000.00000 256.16162
2.00000 279.00000 50000.00000 233.73044
2.00000 281.00000 50000.00000 120.46450
2.00000 283.00000 50000.00000 46.58382
2.00000 285.00000 50000.00000 28.41214
2.00000 287.00000 50000.00000 53.47785
2.00000 289.00000 50000.00000 47.69152
2.00000 291.00000 50000.00000 34.55482
2.00000 293.00000 50000.00000 23.02142
2.00000 295.00000 50000.00000 5.00842
2.00000 297.00000 50000.00000 1.90170
2.00000 299.00000 50000.00000 25.78533
2.00000 301.00000 50000.00000 2.66207
2.00000 303.00000 50000.00000 0.67782
2.00000 305.00000 50000.00000 2.05939
2.00000 307.00000 50000.00000 5.20789
2.00000 309.00000 50000.00000 46.15499
2.00000 311.00000 50000.00000 109.08121
2.00000 313.00000 50000.00000 182.07189
2.00000 315.00000 50000.00000 301.03525
2.00000 317.00000 50000.00000 347.74770
2.00000 319.00000 50000.00000 343.76620
2.00000 321.00000 50000.00000 337.90229
2.00000 323.00000 50000.00000 329.43465
2.00000 325.00000 50000.00000 318.39213
2.00000 327.00000 50000.00000 294.65865
2.00000 329.00000 50000.00000 260.71631
3.00000 270.00000 50000.00000 148.24997
3.00000 271.00000 50000.00000 156.34189
3.00000 272.00000 50000.00000 154.76988
3.00000 273.00000 50000.00000 203.63668
3.00000 274.00000 50000.00000 224.57493
3.00000 275.00000 50000.00000 232.25546
3.00000 276.00000 50000.00000 238.13277
3.00000 277.00000 50000.00000 246.59798
3.00000 278.00000 50000.00000 245.17960
3.00000 279.00000 50000.00000 244.76433
3.00000 280.00000 50000.00000 238.35953
3.00000 281.00000 50000.00000 185.69551
3.00000 282.00000 50000.00000 107.94803
3.00000 283.00000 50000.00000 54.58809
3.00000 284.00000 50000.00000 -83.84185
3.00000 285.00000 50000.00000 -46.64635
3.00000 286.00000 50000.00000 0.01839
3.00000 287.00000 50000.00000 36.66111
3.00000 288.00000 50000.00000 38.51529
3.00000 289.00000 50000.00000 40.56548
3.00000 290.00000 50000.00000 35.21306
3.00000 291.00000 50000.00000 30.86855
3.00000 292.00000 50000.00000 35.17940
3.00000 293.00000 50000.00000 14.71182
3.00000 294.00000 50000.00000 -0.70239
3.00000 295.00000 50000.00000 -5.40521
3.00000 296.00000 50000.00000 -21.75368
3.00000 297.00000 50000.00000 -8.05055
3.00000 298.00000 50000.00000 -0.36844
3.00000 299.00000 50000.00000 21.08831
3.00000 300.00000 50000.00000 17.40939
3.00000 301.00000 50000.00000 4.63737
3.00000 302.00000 50000.00000 5.24679
3.00000 303.00000 50000.00000 1.51805
3.00000 304.00000 50000.00000 1.70803
3.00000 305.00000 50000.00000 -3.88185
3.00000 306.00000 50000.00000 -0.41452
3.00000 307.00000 50000.00000 7.80692
3.00000 308.00000 50000.00000 29.58455
3.00000 309.00000 50000.00000 58.35277
3.00000 310.00000 50000.00000 101.66443
3.00000 311.00000 50000.00000 143.99500
3.00000 312.00000 50000.00000 186.01513
3.00000 313.00000 50000.00000 247.56156
3.00000 314.00000 50000.00000 302.74870
3.00000 315.00000 50000.00000 331.55306
3.00000 316.00000 50000.00000 341.01320
3.00000 317.00000 50000.00000 342.07557
3.00000 318.00000 50000.00000 341.53157
3.00000 319.00000 50000.00000 337.24531
3.00000 320.00000 50000.00000 340.45002
3.00000 321.00000 50000.00000 343.11210
3.00000 322.00000 50000.00000 339.02573
3.00000 323.00000 50000.00000 332.89924
3.00000 324.00000 50000.00000 319.19861
3.00000 325.00000 50000.00000 313.38376
3.00000 326.00000 50000.00000 308.71012
3.00000 327.00000 50000.00000 292.75981
3.00000 328.00000 50000.00000 283.82034
3.00000 329.00000 50000.00000 260.06603
3.00000 330.00000 50000.00000 230.15865
4.00000 271.00000 50000.00000 184.63741
4.00000 273.00000 50000.00000 181.28376
4.00000 275.00000 50000.00000 226.45515
4.00000 277.00000 50000.00000 249.16847
4.00000 279.00000 50000.00000 221.86640
4.00000 281.00000 50000.00000 228.20130
4.00000 283.00000 50000.00000 63.59982
4.00000 285.00000 50000.00000 -24.15801
4.00000 287.00000 50000.00000 0.04019
4.00000 289.00000 50000.00000 35.33102
4.00000 291.00000 50000.00000 29.88197
4.00000 293.00000 50000.00000 2.66799
4.00000 295.00000 50000.00000 -23.85915
4.00000 297.00000 50000.00000 -6.42934
4.00000 299.00000 50000.00000 4.27751
4.00000 301.00000 50000.00000 10.35232
4.00000 303.00000 50000.00000 -10.64540
4.00000 305.00000 50000.00000 5.10316
4.00000 307.00000 50000.00000 13.82825
4.00000 309.00000 50000.00000 79.35050
4.00000 311.00000 50000.00000 202.27323
4.00000 313.00000 50000.00000 293.52759
4.00000 315.00000 50000.00000 329.52111
4.00000 317.00000 50000.00000 318.94281
4.00000 319.00000 50000.00000 337.20993
4.00000 321.00000 50000.00000 342.84685
4.00000 323.00000 50000.00000 335.25907
4.00000 325.00000 50000.00000 307.24145
4.00000 327.00000 50000.00000 279.51430
4.00000 329.00000 50000.00000 280.71833
5.00000 270.00000 50000.00000 191.77322
5.00000 271.00000 50000.00000 216.65243
5.00000 272.00000 50000.00000 209.22984
5.00000 273.00000 50000.00000 189.32258
5.00000 274.00000 50000.00000 189.30023
5.00000 275.00000 50000.00000 204.15645
5.00000 276.00000 50000.00000 240.11208
5.00000 277.00000 50000.00000 252.17190
5.00000 278.00000 50000.00000 240.57220
5.00000 279.00000 50000.00000 255.14185
5.00000 280.00000 50000.00000 253.14301
5.00000 281.00000 50000.00000 258.41535
5.00000 282.00000 50000.00000 216.06695
5.00000 283.00000 50000.00000 78.03909
5.00000 284.00000 50000.00000 22.10995
5.00000 285.00000 50000.00000 -20.60761
5.00000 286.00000 50000.00000 -51.15382
5.00000 287.00000 50000.00000 -8.90640
5.00000 288.00000 50000.00000 5.82325
5.00000 289.00000 50000.00000 29.16562
5.00000 290.00000 50000.00000 34.82132
5.00000 291.00000 50000.00000 22.98520
5.00000 292.00000 50000.00000 12.70222
5.00000 293.00000 50000.00000 -12.14708
5.00000 294.00000 50000.00000 -3.03166
5.00000 295.00000 50000.00000 -1.05038
5.00000 296.00000 50000.00000 -0.36137
5.00000 297.00000 50000.00000 -8.27411
5.00000 298.00000 50000.00000 -9.66275
5.00000 299.00000 50000.00000 -10.14415
5.00000 300.00000 50000.00000 -1.75708
5.00000 301.00000 50000.00000 12.84107
5.00000 302.00000 50000.00000 31.57742
5.00000 303.00000 50000.00000 37.16696
5.00000 304.00000 50000.00000 12.87251
5.00000 305.00000 50000.00000 17.24590
5.00000 306.00000 50000.00000 29.62226
5.00000 307.00000 50000.00000 39.30994
5.00000 308.00000 50000.00000 85.96738
5.00000 309.00000 50000.00000 150.14809
5.00000 310.00000 50000.00000 228.35293
5.00000 311.00000 50000.00000 269.79536
5.00000 312.00000 50000.00000 296.14679
5.00000 313.00000 50000.00000 306.98458
5.00000 314.00000 50000.00000 317.28981
5.00000 315.00000 50000.00000 315.36127
5.00000 316.00000 50000.00000 307.07887
5.00000 317.00000 50000.00000 333.71425
5.00000 318.00000 50000.00000 347.17444
5.00000 319.00000 50000.00000 349.72437
5.00000 320.00000 50000.00000 347.56325
5.00000 321.00000 50000.00000 343.92284
5.00000 322.00000 50000.00000 335.91585
5.00000 323.00000 50000.00000 329.01756
5.00000 324.00000 50000.00000 317.65403
5.00000 325.00000 50000.00000 308.65791
5.00000 326.00000 50000.00000 287.98219
5.00000 327.00000 50000.00000 268.53806
5.00000 328.00000 50000.00000 277.33326
5.00000 329.00000 50000.00000 279.71498
5.00000 330.00000 50000.00000 244.91212
6.00000 271.00000 50000.00000 234.93989
6.00000 273.00000 50000.00000 208.98280
6.00000 275.00000 50000.00000 196.20209
6.00000 277.00000 50000.00000 241.82881
6.00000 279.00000 50000.00000 246.09905
6.00000 281.00000 50000.00000 261.67942
6.00000 283.00000 50000.00000 97.56380
6.00000 285.00000 50000.00000 -4.85806
6.00000 287.00000 50000.00000 -45.98021
6.00000 289.00000 50000.00000 20.00979
6.00000 291.00000 50000.00000 25.99801
6.00000 293.00000 50000.00000 20.67631
6.00000 295.00000 50000.00000 22.61487
6.00000 297.00000 50000.00000 4.30535
6.00000 299.00000 50000.00000 -15.32627
6.00000 301.00000 50000.00000 18.09800
6.00000 303.00000 50000.00000 76.45945
6.00000 305.00000 50000.00000 85.50546
6.00000 307.00000 50000.00000 129.85594
6.00000 309.00000 50000.00000 257.87701
6.00000 311.00000 50000.00000 315.99795
6.00000 313.00000 50000.00000 318.00025
6.00000 315.00000 50000.00000 300.41118
6.00000 317.00000 50000.00000 342.93541
6.00000 319.00000 50000.00000 345.06556
6.00000 321.00000 50000.00000 336.40255
6.00000 323.00000 50000.00000 327.14147
6.00000 325.00000 50000.00000 313.96881
6.00000 327.00000 50000.00000 272.04837
6.00000 329.00000 50000.00000 293.77711
7.00000 270.00000 50000.00000 212.79848
7.00000 271.00000 50000.00000 246.10416
7.00000 272.00000 50000.00000 243.63784
7.00000 273.00000 50000.00000 235.43870
7.00000 274.00000 50000.00000 190.81376
7.00000 275.00000 50000.00000 195.68434
7.00000 276.00000 50000.00000 184.17589
7.00000 277.00000 50000.00000 199.24553
7.00000 278.00000 50000.00000 210.82143
7.00000 279.00000 50000.00000 199.44209
7.00000 280.00000 50000.00000 216.76002
7.00000 281.00000 50000.00000 218.16440
7.00000 282.00000 50000.00000 205.33494
7.00000 283.00000 50000.00000 107.45029
7.00000 284.00000 50000.00000 7.18604
7.00000 285.00000 50000.00000 -2.90873
7.00000 286.00000 50000.00000 -25.45524
7.00000 287.00000 50000.00000 -29.53695
7.00000 288.00000 50000.00000 14.23514
7.00000 289.00000 50000.00000 18.02136
7.00000 290.00000 50000.00000 38.17730
7.00000 291.00000 50000.00000 39.27552
7.00000 292.00000 50000.00000 35.59665
7.00000 293.00000 50000.00000 18.36375
7.00000 294.00000 50000.00000 24.14222
7.00000 295.00000 50000.00000 31.05991
7.00000 296.00000 50000.00000 21.09734
7.00000 297.00000 50000.00000 9.76452
7.00000 298.00000 50000.00000 1.07383
7.00000 299.00000 50000.00000 7.50731
7.00000 300.00000 50000.00000 18.38133
7.00000 301.00000 50000.00000 42.19106
7.00000 302.00000 50000.00000 83.01864
7.00000 303.00000 50000.00000 128.09060
7.00000 304.00000 50000.00000 154.87911
7.00000 305.00000 50000.00000 165.77266
7.00000 306.00000 50000.00000 175.26423
7.00000 307.00000 50000.00000 193.50212
7.00000 308.00000 50000.00000 254.26161
7.00000 309.00000 50000.00000 311.30697
7.00000 310.00000 50000.00000 333.53289
7.00000 311.00000 50000.00000 334.18899
7.00000 312.00000 50000.00000 331.24571
7.00000 313.00000 50000.00000 326.07001
7.00000 314.00000 50000.00000 327.96003
7.00000 315.00000 50000.00000 329.68984
7.00000 316.00000 50000.00000 340.14941
7.00000 317.00000 50000.00000 343.17028
7.00000 318.00000 50000.00000 347.31034
7.00000 319.00000 50000.00000 342.91262
7.00000 320.00000 50000.00000 331.52156
7.00000 321.00000 50000.00000 317.58078
7.00000 322.00000 50000.00000 314.98098
7.00000 323.00000 50000.00000 315.15553
7.00000 324.00000 50000.00000 299.55385
7.00000 325.00000 50000.00000 300.91832
7.00000 326.00000 50000.00000 310.75669
7.00000 327.00000 50000.00000 294.16579
7.00000 328.00000 50000.00000 300.14820
7.00000 329.00000 50000.00000 294.53911
7.00000 330.00000 50000.00000 256.08707
8.00000 271.00000 50000.00000 251.81812
8.00000 273.00000 50000.00000 253.47926
8.00000 275.00000 50000.00000 214.17128
8.00000 277.00000 50000.00000 138.54003
8.00000 279.00000 50000.00000 152.00417
8.00000 281.00000 50000.00000 143.15648
8.00000 283.00000 50000.00000 118.64616
8.00000 285.00000 50000.00000 27.15166
8.00000 287.00000 50000.00000 -57.07921
8.00000 289.00000 50000.00000 35.79360
8.00000 291.00000 50000.00000 50.87271
8.00000 293.00000 50000.00000 46.01474
8.00000 295.00000 50000.00000 41.88660
8.00000 297.00000 50000.00000 32.50942
8.00000 299.00000 50000.00000 35.48489
8.00000 301.00000 50000.00000 87.72993
8.00000 303.00000 50000.00000 200.18011
8.00000 305.00000 50000.00000 238.64625
8.00000 307.00000 50000.00000 239.46110
8.00000 309.00000 50000.00000 331.31336
8.00000 311.00000 50000.00000 343.75255
8.00000 313.00000 50000.00000 339.79423
8.00000 315.00000 50000.00000 345.61505
8.00000 317.00000 50000.00000 338.96537
8.00000 319.00000 50000.00000 318.27983
8.00000 321.00000 50000.00000 291.56685
8.00000 323.00000 50000.00000 303.09378
8.00000 325.00000 50000.00000 313.14971
8.00000 327.00000 50000.00000 340.29647
8.00000 329.00000 50000.00000 322.03958
9.00000 270.00000 50000.00000 219.13939
9.00000 271.00000 50000.00000 257.95672
9.00000 272.00000 50000.00000 263.15611
9.00000 273.00000 50000.00000 257.44449
9.00000 274.00000 50000.00000 232.71893
9.00000 275.00000 50000.00000 191.82382
9.00000 276.00000 50000.00000 115.26561
9.00000 277.00000 50000.00000 115.86995
9.00000 278.00000 50000.00000 149.70879
9.00000 279.00000 50000.00000 151.81652
9.00000 280.00000 50000.00000 151.95343
9.00000 281.00000 50000.00000 168.44060
9.00000 282.00000 50000.00000 158.04658
9.00000 283.00000 50000.00000 151.72401
9.00000 284.00000 50000.00000 114.34361
9.00000 285.00000 50000.00000 57.49282
9.00000 286.00000 50000.00000 42.59807
9.00000 287.00000 50000.00000 28.57383
9.00000 288.00000 50000.00000 -3.47776
9.00000 289.00000 50000.00000 33.84344
9.00000 290.00000 50000.00000 59.93147
9.00000 291.00000 50000.00000 46.62158
9.00000 292.00000 50000.00000 54.03405
9.00000 293.00000 50000.00000 54.22337
9.00000 294.00000 50000.00000 57.13971
9.00000 295.00000 50000.00000 48.89466
9.00000 296.00000 50000.00000 24.90296
9.00000 297.00000 50000.00000 27.67853
9.00000 298.00000 50000.00000 41.28794
9.00000 299.00000 50000.00000 72.90826
9.00000 300.00000 50000.00000 115.01965
9.00000 301.00000 50000.00000 148.98178
9.00000 302.00000 50000.00000 207.60421
9.00000 303.00000 50000.00000 266.22703
9.00000 304.00000 50000.00000 283.69325
9.00000 305.00000 50000.00000 278.27067
9.00000 306.00000 50000.00000 263.93607
9.00000 307.00000 50000.00000 311.56951
9.00000 308.00000 50000.00000 335.54665
9.00000 309.00000 50000.00000 354.81808
9.00000 310.00000 50000.00000 360.17862
9.00000 311.00000 50000.00000 355.16870
